	data	label
5829	[-1. -1.  1. ...  0.  0.  0.]	58
5830	[ 1.  1.  1. ... -1.  1. -1.]	58
5831	[ 1. -1.  1. ... -1. -1. -1.]	58
5832	[-1.  1. -1. ...  0.  0.  0.]	58
5833	[ 1.  1. -1. ... -1. -1. -1.]	58
5834	[-1.  1. -1. ... -1. -1. -1.]	58
5835	[ 1. -1. -1. ... -1.  1. -1.]	58
5836	[ 1.  1.  1. ...  1. -1. -1.]	58
5837	[ 1. -1.  1. ...  0.  0.  0.]	58
5838	[-1.  1. -1. ... -1. -1. -1.]	58
5839	[-1.  1. -1. ... -1. -1.  1.]	58
5840	[-1. -1.  1. ... -1. -1. -1.]	58
5841	[-1.  1. -1. ... -1. -1. -1.]	58
5842	[ 1. -1.  1. ... -1. -1. -1.]	58
5843	[ 1. -1.  1. ... -1. -1. -1.]	58
5844	[-1. -1. -1. ... -1. -1. -1.]	58
5845	[-1.  1. -1. ... -1. -1. -1.]	58
5846	[ 1.  1. -1. ... -1. -1.  1.]	58
5847	[-1.  1. -1. ... -1. -1. -1.]	58
5848	[-1.  1.  1. ... -1. -1. -1.]	58
5849	[ 1.  1.  1. ... -1.  1.  1.]	58
5850	[ 1. -1.  1. ... -1. -1. -1.]	58
5851	[-1. -1. -1. ...  0.  0.  0.]	58
5852	[-1.  1.  1. ... -1. -1. -1.]	58
5853	[ 1. -1.  1. ... -1. -1. -1.]	58
5854	[ 1.  1.  1. ... -1.  1. -1.]	58
5855	[-1.  1.  1. ... -1. -1. -1.]	58
5856	[ 1.  1. -1. ...  1. -1. -1.]	58
5857	[-1.  1. -1. ...  0.  0.  0.]	58
5858	[-1. -1. -1. ...  0.  0.  0.]	58
5859	[ 1. -1. -1. ...  0.  0.  0.]	58
5860	[-1.  1.  1. ... -1. -1. -1.]	58
5861	[ 1.  1.  1. ...  1. -1. -1.]	58
5862	[ 1.  1. -1. ... -1. -1. -1.]	58
5863	[ 1.  1. -1. ... -1. -1. -1.]	58
5864	[ 1.  1. -1. ... -1. -1. -1.]	58
5865	[ 1. -1.  1. ... -1. -1. -1.]	58
5866	[-1.  1. -1. ... -1. -1. -1.]	58
5867	[ 1.  1.  1. ... -1. -1. -1.]	58
5868	[ 1. -1.  1. ... -1. -1. -1.]	58
5869	[ 1.  1.  1. ... -1. -1. -1.]	58
5870	[ 1. -1. -1. ... -1. -1. -1.]	58
5871	[-1. -1.  1. ... -1. -1. -1.]	58
5872	[-1.  1. -1. ... -1. -1. -1.]	58
5873	[1. 1. 1. ... 0. 0. 0.]	58
5874	[-1.  1.  1. ...  0.  0.  0.]	58
5875	[ 1.  1. -1. ... -1.  1. -1.]	58
5876	[ 1.  1.  1. ... -1. -1. -1.]	58
5877	[ 1. -1.  1. ... -1. -1. -1.]	58
5878	[ 1. -1.  1. ...  0.  0.  0.]	58
5879	[-1. -1.  1. ...  0.  0.  0.]	58
5880	[ 1. -1. -1. ...  0.  0.  0.]	58
5881	[-1.  1.  1. ... -1. -1. -1.]	58
5882	[-1. -1. -1. ... -1. -1.  1.]	58
5883	[-1.  1. -1. ...  1.  1. -1.]	58
5884	[-1.  1. -1. ... -1. -1. -1.]	58
5885	[-1.  1. -1. ...  1.  1.  1.]	58
5886	[-1.  1. -1. ... -1. -1. -1.]	58
5887	[-1. -1.  1. ... -1. -1. -1.]	58
5888	[ 1.  1. -1. ... -1. -1. -1.]	58
5889	[ 1.  1.  1. ... -1. -1.  1.]	58
5890	[-1. -1. -1. ... -1. -1. -1.]	58
5891	[ 1.  1.  1. ... -1.  1. -1.]	58
5892	[ 1. -1. -1. ... -1. -1. -1.]	58
5893	[ 1.  1. -1. ... -1. -1. -1.]	58
5894	[-1. -1.  1. ... -1. -1. -1.]	58
5895	[-1.  1. -1. ... -1. -1. -1.]	58
5896	[-1.  1. -1. ... -1.  1. -1.]	58
5897	[-1.  1.  1. ...  1.  1. -1.]	58
5898	[-1.  1. -1. ... -1. -1. -1.]	58
5899	[-1.  1.  1. ... -1. -1.  1.]	58
5900	[-1.  1. -1. ...  0.  0.  0.]	59
5901	[-1.  1. -1. ...  0.  0.  0.]	59
5902	[ 1. -1.  1. ...  0.  0.  0.]	59
5903	[-1. -1. -1. ...  0.  0.  0.]	59
5904	[-1. -1. -1. ...  0.  0.  0.]	59
5905	[-1.  1.  1. ...  0.  0.  0.]	59
5906	[ 1.  1. -1. ...  0.  0.  0.]	59
5907	[ 1.  1. -1. ...  0.  0.  0.]	59
5908	[-1. -1. -1. ...  0.  0.  0.]	59
5909	[-1.  1. -1. ...  0.  0.  0.]	59
5910	[-1.  1.  1. ...  0.  0.  0.]	59
5911	[-1.  1. -1. ...  0.  0.  0.]	59
5912	[-1.  1.  1. ...  0.  0.  0.]	59
5913	[-1. -1. -1. ...  0.  0.  0.]	59
5914	[-1.  1. -1. ...  0.  0.  0.]	59
5915	[-1.  1.  1. ...  0.  0.  0.]	59
5916	[ 1. -1. -1. ...  0.  0.  0.]	59
5917	[-1. -1.  1. ...  0.  0.  0.]	59
5918	[1. 1. 1. ... 0. 0. 0.]	59
5919	[-1. -1. -1. ...  0.  0.  0.]	59
5920	[-1.  1. -1. ...  0.  0.  0.]	59
5921	[-1.  1. -1. ...  0.  0.  0.]	59
5922	[-1.  1.  1. ...  0.  0.  0.]	59
5923	[ 1. -1.  1. ...  0.  0.  0.]	59
5924	[-1.  1. -1. ...  0.  0.  0.]	59
5925	[ 1.  1. -1. ...  0.  0.  0.]	59
5926	[ 1. -1. -1. ...  0.  0.  0.]	59
5927	[ 1.  1. -1. ...  0.  0.  0.]	59
5928	[-1.  1.  1. ...  0.  0.  0.]	59
5929	[-1. -1.  1. ...  0.  0.  0.]	59
5930	[ 1. -1. -1. ...  0.  0.  0.]	59
5931	[-1. -1. -1. ...  0.  0.  0.]	59
5932	[-1.  1. -1. ...  0.  0.  0.]	59
5933	[-1.  1. -1. ...  0.  0.  0.]	59
5934	[-1.  1. -1. ...  0.  0.  0.]	59
5935	[ 1.  1. -1. ...  0.  0.  0.]	59
5936	[ 1. -1.  1. ...  0.  0.  0.]	59
5937	[-1.  1.  1. ...  0.  0.  0.]	59
5938	[ 1.  1. -1. ...  0.  0.  0.]	59
5939	[-1.  1. -1. ...  0.  0.  0.]	59
5940	[ 1. -1. -1. ...  0.  0.  0.]	59
5941	[-1.  1. -1. ...  0.  0.  0.]	59
5942	[ 1.  1. -1. ...  0.  0.  0.]	59
5943	[-1.  1. -1. ...  0.  0.  0.]	59
5944	[ 1. -1.  1. ...  0.  0.  0.]	59
5945	[ 1. -1.  1. ...  0.  0.  0.]	59
5946	[ 1. -1.  1. ...  0.  0.  0.]	59
5947	[-1.  1.  1. ...  0.  0.  0.]	59
5948	[-1. -1. -1. ...  0.  0.  0.]	59
5949	[ 1. -1. -1. ...  0.  0.  0.]	59
5950	[ 1. -1. -1. ...  0.  0.  0.]	59
5951	[ 1.  1. -1. ...  0.  0.  0.]	59
5952	[ 1. -1.  1. ...  0.  0.  0.]	59
5953	[-1.  1.  1. ...  0.  0.  0.]	59
5954	[-1.  1. -1. ...  0.  0.  0.]	59
5955	[-1.  1.  1. ...  0.  0.  0.]	59
5956	[1. 1. 1. ... 0. 0. 0.]	59
5957	[-1.  1. -1. ...  0.  0.  0.]	59
5958	[-1. -1.  1. ...  0.  0.  0.]	59
5959	[-1. -1. -1. ...  0.  0.  0.]	59
5960	[-1. -1.  1. ...  0.  0.  0.]	59
5961	[1. 1. 1. ... 0. 0. 0.]	59
5962	[-1.  1. -1. ...  0.  0.  0.]	59
5963	[-1.  1. -1. ...  0.  0.  0.]	59
5964	[-1.  1. -1. ...  0.  0.  0.]	59
5965	[ 1.  1. -1. ...  0.  0.  0.]	59
5966	[-1.  1.  1. ...  0.  0.  0.]	59
5967	[-1.  1. -1. ...  0.  0.  0.]	59
5968	[1. 1. 1. ... 0. 0. 0.]	59
5969	[-1.  1.  1. ...  0.  0.  0.]	59
5970	[ 1.  1. -1. ...  0.  0.  0.]	59
5971	[-1.  1.  1. ...  0.  0.  0.]	59
5972	[-1. -1. -1. ...  0.  0.  0.]	59
5973	[ 1. -1. -1. ...  0.  0.  0.]	59
5974	[-1. -1.  1. ...  0.  0.  0.]	59
5975	[-1.  1. -1. ...  0.  0.  0.]	59
5976	[ 1.  1. -1. ...  0.  0.  0.]	59
5977	[-1.  1. -1. ...  0.  0.  0.]	59
5978	[ 1. -1.  1. ...  0.  0.  0.]	59
5979	[ 1. -1.  1. ...  0.  0.  0.]	59
5980	[ 1. -1.  1. ...  0.  0.  0.]	59
5981	[1. 1. 1. ... 0. 0. 0.]	59
5982	[ 1. -1.  1. ...  0.  0.  0.]	59
5983	[ 1. -1.  1. ...  0.  0.  0.]	59
5984	[ 1. -1.  1. ...  0.  0.  0.]	59
5985	[ 1. -1.  1. ...  0.  0.  0.]	59
5986	[-1.  1. -1. ...  0.  0.  0.]	59
5987	[ 1. -1.  1. ...  0.  0.  0.]	59
5988	[-1.  1.  1. ...  0.  0.  0.]	59
5989	[-1. -1.  1. ...  0.  0.  0.]	59
5990	[1. 1. 1. ... 0. 0. 0.]	59
5991	[-1.  1. -1. ...  0.  0.  0.]	59
5992	[ 1. -1. -1. ...  0.  0.  0.]	59
5993	[-1.  1. -1. ...  0.  0.  0.]	59
5994	[-1.  1.  1. ...  0.  0.  0.]	59
5995	[-1.  1.  1. ...  0.  0.  0.]	59
5996	[ 1. -1. -1. ...  0.  0.  0.]	59
5997	[ 1. -1.  1. ...  0.  0.  0.]	59
5998	[ 1.  1. -1. ...  0.  0.  0.]	59
5999	[ 1.  1. -1. ...  0.  0.  0.]	59
6000	[-1.  1.  1. ... -1. -1. -1.]	60
6001	[ 1.  1. -1. ... -1. -1. -1.]	60
6002	[ 1. -1.  1. ... -1. -1. -1.]	60
6003	[-1.  1. -1. ... -1. -1. -1.]	60
6004	[-1.  1.  1. ... -1. -1. -1.]	60
6005	[-1.  1.  1. ... -1. -1. -1.]	60
6006	[-1. -1. -1. ... -1. -1. -1.]	60
6007	[ 1.  1. -1. ... -1. -1. -1.]	60
6008	[ 1.  1.  1. ... -1. -1. -1.]	60
6009	[-1. -1.  1. ... -1. -1. -1.]	60
6010	[ 1. -1. -1. ... -1. -1. -1.]	60
6011	[ 1. -1.  1. ... -1. -1. -1.]	60
6012	[-1.  1. -1. ... -1. -1. -1.]	60
6013	[-1.  1. -1. ... -1. -1. -1.]	60
6014	[ 1. -1.  1. ... -1. -1. -1.]	60
6015	[ 1.  1.  1. ... -1. -1. -1.]	60
6016	[ 1.  1. -1. ... -1.  1. -1.]	60
6017	[-1.  1.  1. ... -1.  1. -1.]	60
6018	[-1.  1. -1. ...  1. -1. -1.]	60
6019	[ 1.  1.  1. ... -1. -1. -1.]	60
6020	[ 1.  1. -1. ... -1. -1. -1.]	60
6021	[ 1.  1.  1. ... -1. -1. -1.]	60
6022	[ 1.  1.  1. ... -1. -1. -1.]	60
6023	[ 1.  1. -1. ... -1. -1. -1.]	60
6024	[ 1. -1.  1. ... -1. -1. -1.]	60
6025	[ 1.  1. -1. ... -1. -1. -1.]	60
6026	[ 1.  1.  1. ... -1. -1. -1.]	60
6027	[ 1.  1.  1. ... -1. -1. -1.]	60
6028	[ 1. -1.  1. ... -1. -1. -1.]	60
6029	[-1.  1.  1. ... -1. -1. -1.]	60
6030	[-1.  1. -1. ... -1. -1. -1.]	60
6031	[-1. -1.  1. ... -1. -1. -1.]	60
6032	[ 1. -1. -1. ... -1. -1. -1.]	60
6033	[ 1. -1.  1. ... -1. -1. -1.]	60
6034	[-1. -1.  1. ... -1. -1. -1.]	60
6035	[-1.  1. -1. ... -1. -1. -1.]	60
6036	[ 1. -1.  1. ... -1. -1. -1.]	60
6037	[-1. -1.  1. ...  1. -1. -1.]	60
6038	[ 1.  1. -1. ... -1. -1. -1.]	60
6039	[-1. -1. -1. ... -1. -1. -1.]	60
6040	[-1.  1. -1. ... -1. -1. -1.]	60
6041	[ 1.  1. -1. ... -1. -1. -1.]	60
6042	[-1.  1. -1. ...  1.  1. -1.]	60
6043	[-1. -1.  1. ... -1. -1. -1.]	60
6044	[ 1. -1. -1. ... -1. -1. -1.]	60
6045	[ 1. -1.  1. ... -1. -1. -1.]	60
6046	[ 1. -1.  1. ... -1. -1. -1.]	60
6047	[-1.  1.  1. ...  1.  1. -1.]	60
6048	[-1.  1.  1. ... -1.  1. -1.]	60
6049	[ 1.  1. -1. ... -1. -1. -1.]	60
6050	[-1.  1. -1. ... -1. -1. -1.]	60
6051	[-1. -1.  1. ... -1. -1. -1.]	60
6052	[ 1. -1. -1. ... -1. -1. -1.]	60
6053	[ 1. -1. -1. ...  1.  1.  1.]	60
6054	[ 1. -1. -1. ... -1. -1. -1.]	60
6055	[ 1.  1.  1. ... -1. -1. -1.]	60
6056	[-1.  1. -1. ... -1. -1.  1.]	60
6057	[-1. -1.  1. ... -1. -1. -1.]	60
6058	[ 1. -1.  1. ... -1. -1. -1.]	60
6059	[ 1.  1. -1. ... -1.  1. -1.]	60
6060	[-1. -1.  1. ... -1. -1. -1.]	60
6061	[-1. -1.  1. ...  1. -1.  1.]	60
6062	[-1.  1.  1. ... -1. -1. -1.]	60
6063	[ 1. -1. -1. ...  1.  1.  1.]	60
6064	[ 1.  1.  1. ... -1. -1. -1.]	60
6065	[-1.  1.  1. ... -1. -1. -1.]	60
6066	[ 1. -1. -1. ... -1. -1. -1.]	60
6067	[ 1.  1. -1. ... -1. -1. -1.]	60
6068	[ 1.  1. -1. ...  1.  1.  1.]	60
6069	[ 1. -1.  1. ... -1. -1. -1.]	60
6070	[-1.  1.  1. ... -1. -1. -1.]	60
6071	[ 1. -1.  1. ... -1. -1. -1.]	60
6072	[ 1. -1. -1. ... -1. -1. -1.]	60
6073	[ 1. -1.  1. ... -1. -1. -1.]	60
6074	[-1. -1.  1. ... -1. -1. -1.]	60
6075	[-1. -1. -1. ... -1. -1. -1.]	60
6076	[-1.  1. -1. ... -1. -1. -1.]	60
6077	[-1. -1.  1. ... -1. -1.  1.]	60
6078	[-1. -1.  1. ... -1. -1. -1.]	60
6079	[ 1. -1. -1. ... -1. -1. -1.]	60
6080	[ 1.  1.  1. ... -1. -1. -1.]	60
6081	[-1.  1. -1. ...  1.  1. -1.]	60
6082	[ 1.  1.  1. ... -1. -1. -1.]	60
6083	[ 1.  1. -1. ... -1. -1. -1.]	60
6084	[ 1. -1. -1. ... -1. -1. -1.]	60
6085	[-1.  1. -1. ... -1. -1. -1.]	60
6086	[ 1. -1.  1. ... -1. -1. -1.]	60
6087	[ 1.  1.  1. ... -1. -1. -1.]	60
6088	[-1.  1. -1. ... -1. -1. -1.]	60
6089	[-1. -1.  1. ... -1. -1. -1.]	60
6090	[ 1.  1.  1. ... -1. -1. -1.]	60
6091	[-1.  1.  1. ... -1. -1. -1.]	60
6092	[ 1.  1.  1. ... -1. -1. -1.]	60
6093	[-1. -1.  1. ... -1. -1. -1.]	60
6094	[ 1.  1. -1. ...  1. -1. -1.]	60
6095	[-1. -1.  1. ... -1. -1. -1.]	60
6096	[-1. -1.  1. ... -1. -1. -1.]	60
6097	[-1.  1.  1. ... -1. -1. -1.]	60
6098	[ 1.  1.  1. ... -1. -1. -1.]	60
6099	[-1. -1.  1. ... -1. -1. -1.]	60
6100	[-1. -1. -1. ...  0.  0.  0.]	61
6101	[-1. -1.  1. ...  0.  0.  0.]	61
6102	[ 1. -1. -1. ...  0.  0.  0.]	61
6103	[-1.  1. -1. ...  0.  0.  0.]	61
6104	[-1. -1.  1. ...  0.  0.  0.]	61
6105	[-1. -1. -1. ... -1. -1. -1.]	61
6106	[-1.  1.  1. ...  0.  0.  0.]	61
6107	[ 1. -1.  1. ...  0.  0.  0.]	61
6108	[-1. -1.  1. ...  0.  0.  0.]	61
6109	[1. 1. 1. ... 0. 0. 0.]	61
6110	[-1. -1.  1. ...  0.  0.  0.]	61
6111	[ 1.  1. -1. ...  0.  0.  0.]	61
6112	[-1.  1.  1. ...  0.  0.  0.]	61
6113	[-1.  1.  1. ...  0.  0.  0.]	61
6114	[-1.  1.  1. ...  0.  0.  0.]	61
6115	[-1. -1.  1. ...  0.  0.  0.]	61
6116	[ 1. -1. -1. ...  0.  0.  0.]	61
6117	[-1.  1.  1. ...  0.  0.  0.]	61
6118	[-1. -1.  1. ...  0.  0.  0.]	61
6119	[-1. -1.  1. ...  0.  0.  0.]	61
6120	[ 1.  1. -1. ...  0.  0.  0.]	61
6121	[ 1. -1.  1. ...  0.  0.  0.]	61
6122	[ 1. -1.  1. ...  0.  0.  0.]	61
6123	[ 1. -1.  1. ...  0.  0.  0.]	61
6124	[ 1. -1. -1. ...  0.  0.  0.]	61
6125	[ 1. -1.  1. ...  0.  0.  0.]	61
6126	[-1.  1.  1. ...  0.  0.  0.]	61
6127	[-1.  1. -1. ...  0.  0.  0.]	61
6128	[-1.  1.  1. ...  0.  0.  0.]	61
6129	[ 1. -1.  1. ...  0.  0.  0.]	61
6130	[-1.  1. -1. ...  0.  0.  0.]	61
6131	[-1. -1.  1. ...  0.  0.  0.]	61
6132	[-1.  1. -1. ...  0.  0.  0.]	61
6133	[-1.  1.  1. ... -1. -1. -1.]	61
6134	[ 1. -1.  1. ...  0.  0.  0.]	61
6135	[ 1.  1. -1. ...  0.  0.  0.]	61
6136	[ 1.  1. -1. ...  0.  0.  0.]	61
6137	[-1. -1.  1. ...  0.  0.  0.]	61
6138	[ 1. -1.  1. ...  0.  0.  0.]	61
6139	[ 1.  1. -1. ...  0.  0.  0.]	61
6140	[-1.  1.  1. ...  0.  0.  0.]	61
6141	[-1.  1. -1. ...  0.  0.  0.]	61
6142	[1. 1. 1. ... 0. 0. 0.]	61
6143	[1. 1. 1. ... 0. 0. 0.]	61
6144	[ 1. -1.  1. ...  0.  0.  0.]	61
6145	[-1.  1.  1. ...  0.  0.  0.]	61
6146	[ 1.  1. -1. ...  0.  0.  0.]	61
6147	[-1.  1.  1. ...  0.  0.  0.]	61
6148	[-1.  1. -1. ...  0.  0.  0.]	61
6149	[-1.  1. -1. ...  0.  0.  0.]	61
6150	[-1.  1.  1. ...  0.  0.  0.]	61
6151	[ 1. -1.  1. ...  0.  0.  0.]	61
6152	[ 1.  1. -1. ...  0.  0.  0.]	61
6153	[-1.  1. -1. ...  0.  0.  0.]	61
6154	[-1. -1.  1. ...  0.  0.  0.]	61
6155	[-1. -1.  1. ...  0.  0.  0.]	61
6156	[-1. -1.  1. ...  0.  0.  0.]	61
6157	[-1. -1.  1. ...  0.  0.  0.]	61
6158	[-1.  1. -1. ...  0.  0.  0.]	61
6159	[-1. -1.  1. ...  0.  0.  0.]	61
6160	[-1.  1.  1. ...  0.  0.  0.]	61
6161	[-1.  1. -1. ...  0.  0.  0.]	61
6162	[ 1. -1.  1. ...  0.  0.  0.]	61
6163	[-1. -1. -1. ...  0.  0.  0.]	61
6164	[1. 1. 1. ... 0. 0. 0.]	61
6165	[ 1.  1. -1. ...  0.  0.  0.]	61
6166	[-1. -1.  1. ...  0.  0.  0.]	61
6167	[-1.  1. -1. ...  0.  0.  0.]	61
6168	[-1.  1.  1. ...  0.  0.  0.]	61
6169	[-1.  1.  1. ...  0.  0.  0.]	61
6170	[-1.  1.  1. ...  0.  0.  0.]	61
6171	[ 1. -1. -1. ...  0.  0.  0.]	61
6172	[-1. -1. -1. ...  0.  0.  0.]	61
6173	[-1.  1.  1. ...  0.  0.  0.]	61
6174	[ 1. -1.  1. ...  0.  0.  0.]	61
6175	[-1.  1. -1. ...  0.  0.  0.]	61
6176	[-1.  1. -1. ...  0.  0.  0.]	61
6177	[ 1.  1. -1. ...  0.  0.  0.]	61
6178	[ 1.  1. -1. ...  0.  0.  0.]	61
6179	[-1. -1. -1. ...  0.  0.  0.]	61
6180	[-1. -1.  1. ...  0.  0.  0.]	61
6181	[ 1. -1.  1. ...  0.  0.  0.]	61
6182	[1. 1. 1. ... 0. 0. 0.]	61
6183	[-1.  1. -1. ...  0.  0.  0.]	61
6184	[-1. -1.  1. ...  0.  0.  0.]	61
6185	[-1. -1.  1. ...  0.  0.  0.]	61
6186	[ 1.  1. -1. ...  0.  0.  0.]	61
6187	[ 1. -1.  1. ...  0.  0.  0.]	61
6188	[-1. -1.  1. ...  0.  0.  0.]	61
6189	[-1. -1.  1. ...  0.  0.  0.]	61
6190	[-1.  1. -1. ...  0.  0.  0.]	61
6191	[1. 1. 1. ... 0. 0. 0.]	61
6192	[ 1.  1. -1. ...  0.  0.  0.]	61
6193	[ 1. -1.  1. ...  0.  0.  0.]	61
6194	[-1. -1. -1. ... -1. -1. -1.]	61
6195	[1. 1. 1. ... 0. 0. 0.]	61
6196	[ 1.  1. -1. ...  0.  0.  0.]	61
6197	[-1. -1.  1. ...  0.  0.  0.]	61
6198	[ 1. -1.  1. ...  0.  0.  0.]	61
6199	[-1.  1.  1. ...  0.  0.  0.]	61
6200	[ 1.  1. -1. ...  0.  0.  0.]	62
6201	[ 1.  1. -1. ...  0.  0.  0.]	62
6202	[ 1.  1. -1. ...  0.  0.  0.]	62
6203	[1. 1. 1. ... 0. 0. 0.]	62
6204	[ 1. -1.  1. ...  0.  0.  0.]	62
6205	[-1.  1.  1. ...  0.  0.  0.]	62
6206	[ 1.  1. -1. ...  0.  0.  0.]	62
6207	[-1.  1. -1. ...  0.  0.  0.]	62
6208	[1. 1. 1. ... 0. 0. 0.]	62
6209	[-1. -1.  1. ...  0.  0.  0.]	62
6210	[-1. -1.  1. ...  0.  0.  0.]	62
6211	[-1.  1.  1. ...  0.  0.  0.]	62
6212	[1. 1. 1. ... 0. 0. 0.]	62
6213	[-1.  1.  1. ...  0.  0.  0.]	62
6214	[-1. -1.  1. ...  0.  0.  0.]	62
6215	[-1.  1.  1. ...  0.  0.  0.]	62
6216	[ 1. -1.  1. ...  0.  0.  0.]	62
6217	[1. 1. 1. ... 0. 0. 0.]	62
6218	[ 1. -1. -1. ...  0.  0.  0.]	62
6219	[ 1. -1.  1. ...  0.  0.  0.]	62
6220	[-1.  1.  1. ...  0.  0.  0.]	62
6221	[-1. -1.  1. ...  0.  0.  0.]	62
6222	[-1. -1.  1. ...  0.  0.  0.]	62
6223	[-1. -1.  1. ...  0.  0.  0.]	62
6224	[ 1.  1. -1. ...  0.  0.  0.]	62
6225	[ 1.  1. -1. ...  0.  0.  0.]	62
6226	[-1.  1.  1. ...  0.  0.  0.]	62
6227	[1. 1. 1. ... 0. 0. 0.]	62
6228	[ 1. -1.  1. ...  0.  0.  0.]	62
6229	[ 1. -1.  1. ...  0.  0.  0.]	62
6230	[-1.  1. -1. ...  0.  0.  0.]	62
6231	[-1. -1.  1. ...  0.  0.  0.]	62
6232	[ 1. -1.  1. ...  0.  0.  0.]	62
6233	[1. 1. 1. ... 0. 0. 0.]	62
6234	[ 1. -1.  1. ...  0.  0.  0.]	62
6235	[ 1.  1. -1. ...  0.  0.  0.]	62
6236	[ 1.  1. -1. ...  0.  0.  0.]	62
6237	[-1. -1.  1. ...  0.  0.  0.]	62
6238	[-1.  1. -1. ...  0.  0.  0.]	62
6239	[ 1. -1.  1. ...  0.  0.  0.]	62
6240	[-1. -1.  1. ...  0.  0.  0.]	62
6241	[ 1.  1. -1. ...  0.  0.  0.]	62
6242	[1. 1. 1. ... 0. 0. 0.]	62
6243	[ 1.  1. -1. ...  0.  0.  0.]	62
6244	[-1. -1.  1. ...  0.  0.  0.]	62
6245	[1. 1. 1. ... 0. 0. 0.]	62
6246	[-1.  1. -1. ...  0.  0.  0.]	62
6247	[-1. -1. -1. ...  0.  0.  0.]	62
6248	[-1. -1.  1. ...  0.  0.  0.]	62
6249	[ 1. -1. -1. ...  0.  0.  0.]	62
6250	[-1.  1. -1. ...  0.  0.  0.]	62
6251	[ 1.  1. -1. ...  0.  0.  0.]	62
6252	[ 1. -1.  1. ...  0.  0.  0.]	62
6253	[ 1.  1. -1. ...  0.  0.  0.]	62
6254	[1. 1. 1. ... 0. 0. 0.]	62
6255	[ 1. -1.  1. ...  0.  0.  0.]	62
6256	[-1. -1.  1. ...  0.  0.  0.]	62
6257	[-1.  1.  1. ...  0.  0.  0.]	62
6258	[-1.  1.  1. ...  0.  0.  0.]	62
6259	[1. 1. 1. ... 0. 0. 0.]	62
6260	[ 1.  1. -1. ...  0.  0.  0.]	62
6261	[-1.  1.  1. ...  0.  0.  0.]	62
6262	[ 1.  1. -1. ...  0.  0.  0.]	62
6263	[ 1. -1.  1. ...  0.  0.  0.]	62
6264	[1. 1. 1. ... 0. 0. 0.]	62
6265	[-1.  1. -1. ...  0.  0.  0.]	62
6266	[ 1. -1. -1. ...  0.  0.  0.]	62
6267	[ 1.  1. -1. ...  0.  0.  0.]	62
6268	[-1. -1. -1. ...  0.  0.  0.]	62
6269	[1. 1. 1. ... 0. 0. 0.]	62
6270	[-1.  1.  1. ...  0.  0.  0.]	62
6271	[-1.  1.  1. ...  0.  0.  0.]	62
6272	[ 1.  1. -1. ...  0.  0.  0.]	62
6273	[ 1.  1. -1. ...  0.  0.  0.]	62
6274	[1. 1. 1. ... 0. 0. 0.]	62
6275	[-1. -1. -1. ...  0.  0.  0.]	62
6276	[-1. -1. -1. ...  0.  0.  0.]	62
6277	[-1. -1.  1. ...  0.  0.  0.]	62
6278	[ 1.  1. -1. ...  0.  0.  0.]	62
6279	[-1.  1.  1. ...  0.  0.  0.]	62
6280	[-1. -1. -1. ...  0.  0.  0.]	62
6281	[-1. -1. -1. ...  0.  0.  0.]	62
6282	[ 1.  1. -1. ...  0.  0.  0.]	62
6283	[ 1.  1. -1. ...  0.  0.  0.]	62
6284	[-1.  1.  1. ...  0.  0.  0.]	62
6285	[ 1.  1. -1. ...  0.  0.  0.]	62
6286	[-1.  1.  1. ...  0.  0.  0.]	62
6287	[-1.  1. -1. ...  0.  0.  0.]	62
6288	[-1.  1. -1. ...  0.  0.  0.]	62
6289	[1. 1. 1. ... 0. 0. 0.]	62
6290	[-1.  1. -1. ...  0.  0.  0.]	62
6291	[ 1. -1.  1. ...  0.  0.  0.]	62
6292	[ 1.  1. -1. ...  0.  0.  0.]	62
6293	[ 1. -1. -1. ...  0.  0.  0.]	62
6294	[ 1.  1. -1. ...  0.  0.  0.]	62
6295	[ 1. -1.  1. ...  0.  0.  0.]	62
6296	[-1.  1.  1. ...  0.  0.  0.]	62
6297	[-1.  1.  1. ...  0.  0.  0.]	62
6298	[1. 1. 1. ... 0. 0. 0.]	62
6299	[ 1.  1. -1. ...  0.  0.  0.]	62
6300	[1. 1. 1. ... 0. 0. 0.]	63
6301	[-1.  1. -1. ...  0.  0.  0.]	63
6302	[ 1. -1.  1. ...  0.  0.  0.]	63
6303	[ 1. -1.  1. ...  0.  0.  0.]	63
6304	[-1.  1.  1. ...  0.  0.  0.]	63
6305	[-1. -1.  1. ...  0.  0.  0.]	63
6306	[-1.  1. -1. ...  0.  0.  0.]	63
6307	[ 1.  1. -1. ...  0.  0.  0.]	63
6308	[ 1. -1. -1. ...  0.  0.  0.]	63
6309	[ 1. -1.  1. ...  0.  0.  0.]	63
6310	[-1. -1.  1. ...  0.  0.  0.]	63
6311	[-1. -1.  1. ...  0.  0.  0.]	63
6312	[ 1. -1.  1. ...  0.  0.  0.]	63
6313	[ 1.  1. -1. ...  0.  0.  0.]	63
6314	[-1.  1.  1. ...  0.  0.  0.]	63
6315	[ 1.  1. -1. ...  0.  0.  0.]	63
6316	[-1.  1. -1. ...  0.  0.  0.]	63
6317	[-1. -1.  1. ...  0.  0.  0.]	63
6318	[ 1. -1.  1. ...  0.  0.  0.]	63
6319	[-1.  1.  1. ...  0.  0.  0.]	63
6320	[-1.  1.  1. ...  0.  0.  0.]	63
6321	[ 1. -1.  1. ...  0.  0.  0.]	63
